rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
313,301,pt_000301_r2_c2,4,0.6070792199219165,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000301_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000301_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
314,576,pt_000576_r1_c2,4,0.6041745903508193,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000576_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000576_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
315,71,pt_000071_r2_c3,3,0.8682102025609438,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000071_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000071_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
316,230,pt_000230_r2_c1,3,0.8664004163352811,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000230_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000230_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
317,304,pt_000304_r3_c2,3,0.8646681699774433,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000304_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000304_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
318,66,pt_000066_r1_c1,3,0.8639221713959224,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000066_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000066_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
319,44,pt_000044_r1_c3,3,0.8620757691260098,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000044_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000044_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
320,512,pt_000512_r3_c2,3,0.8614746183667864,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000512_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000512_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
321,351,pt_000351_r3_c1,3,0.8597613400093822,6,9,D:\Oxnard_Pigsweed_3.18\left\pt_000351_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000351_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
322,214,pt_000214_r1_c4,3,0.8589790108349858,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000214_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000214_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
323,327,pt_000327_r3_c1,3,0.8423061224489796,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000327_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000327_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
324,418,pt_000418_r1_c4,3,0.8418482618267032,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000418_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000418_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
325,603,pt_000603_r2_c4,3,0.8387360697116981,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000603_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000603_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
326,511,pt_000511_r3_c1,3,0.8385569060794891,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000511_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000511_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
327,449,pt_000449_r2_c3,3,0.8368859881705978,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000449_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000449_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
328,508,pt_000508_r2_c3,3,0.8358848637518158,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000508_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000508_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
329,281,pt_000281_r3_c3,3,0.8331734770690503,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000281_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000281_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
330,1,pt_000001_r1_c1,3,0.832447714600163,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000001_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000001_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
331,556,pt_000556_r2_c3,3,0.8272017824168649,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000556_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000556_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
332,6,pt_000006_r2_c3,3,0.8221012854457173,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000006_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000006_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
333,451,pt_000451_r2_c1,3,0.8182449841921021,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000451_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000451_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
334,305,pt_000305_r3_c3,3,0.8104618006595948,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000305_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000305_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
335,63,pt_000063_r3_c2,3,0.8093097630714884,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000063_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000063_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
336,452,pt_000452_r3_c1,3,0.8088447471627302,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000452_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000452_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
337,104,pt_000104_r1_c3,3,0.8082534710112071,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000104_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000104_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
338,313,pt_000313_r2_c2,3,0.8074156040269501,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000313_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000313_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
339,554,pt_000554_r1_c4,3,0.8064001959802882,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000554_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000554_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
340,229,pt_000229_r2_c2,3,0.8058102738689673,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000229_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000229_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
341,558,pt_000558_r2_c1,3,0.8019844132853744,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000558_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000558_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
342,509,pt_000509_r2_c2,3,0.8009867087816165,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000509_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000509_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
343,62,pt_000062_r3_c1,3,0.7986850000152242,10,7,D:\Oxnard_Pigsweed_3.18\left\pt_000062_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000062_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
344,234,pt_000234_r3_c4,3,0.7984529843838577,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000234_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000234_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
345,506,pt_000506_r1_c4,3,0.7971806063143845,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000506_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000506_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
346,129,pt_000129_r1_c4,3,0.7970176264012482,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000129_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000129_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
347,257,pt_000257_r3_c3,3,0.7969377701774476,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000257_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000257_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
348,213,pt_000213_r1_c3,3,0.7918412698412698,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000213_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000213_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
349,433,pt_000433_r2_c2,3,0.7916656726482504,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000433_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000433_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
350,107,pt_000107_r2_c3,3,0.7908108815303465,3,6,D:\Oxnard_Pigsweed_3.18\left\pt_000107_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000107_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
351,553,pt_000553_r1_c3,3,0.7902469511442984,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000553_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000553_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
352,108,pt_000108_r2_c2,3,0.7869047779247604,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000108_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000108_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
353,67,pt_000067_r1_c2,3,0.7835263294773578,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000067_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000067_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
354,448,pt_000448_r2_c4,3,0.7830622095510262,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000448_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000448_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
355,450,pt_000450_r2_c2,3,0.7821778948517885,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000450_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000450_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
356,618,pt_000618_r2_c1,3,0.7781554060955437,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000618_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000618_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
357,561,pt_000561_r3_c3,3,0.777070271100587,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000561_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000561_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
358,557,pt_000557_r2_c2,3,0.775453261879296,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000557_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000557_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
359,545,pt_000545_r2_c2,3,0.7736150109254314,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000545_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000545_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
360,219,pt_000219_r3_c1,3,0.7690393097806139,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000219_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000219_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
361,443,pt_000443_r2_c4,3,0.7649061842591854,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000443_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000443_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
362,215,pt_000215_r2_c4,3,0.7648936988847868,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000215_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000215_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
363,391,pt_000391_r1_c1,3,0.7641740740821475,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000391_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000391_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
364,65,pt_000065_r3_c4,3,0.7576497250511534,7,5,D:\Oxnard_Pigsweed_3.18\left\pt_000065_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000065_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
365,142,pt_000142_r2_c4,3,0.7572724856249059,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000142_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000142_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
366,296,pt_000296_r1_c2,3,0.7550675920239922,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000296_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000296_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
367,548,pt_000548_r3_c2,3,0.754737304047392,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000548_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000548_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
368,398,pt_000398_r2_c1,3,0.7512169019392019,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000398_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000398_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
369,145,pt_000145_r2_c1,3,0.7509015126996029,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000145_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000145_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
370,274,pt_000274_r1_c4,3,0.7475580292267053,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000274_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000274_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
371,611,pt_000611_r1_c1,3,0.7470982866179106,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000611_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000611_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
372,620,pt_000620_r3_c2,3,0.7464211054864655,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000620_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000620_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
373,496,pt_000496_r2_c3,3,0.7435736579635516,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000496_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000496_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
374,128,pt_000128_r1_c3,3,0.7381554253333821,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000128_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000128_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
375,57,pt_000057_r1_c4,3,0.7369629122502679,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000057_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000057_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
376,42,pt_000042_r1_c1,3,0.7355716423328772,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000042_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000042_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
377,575,pt_000575_r1_c1,3,0.7300880052216199,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000575_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000575_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
378,555,pt_000555_r2_c4,3,0.7285110277967388,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000555_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000555_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
379,227,pt_000227_r2_c4,3,0.7280723370056844,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000227_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000227_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
380,282,pt_000282_r3_c4,3,0.7279085267428097,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000282_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000282_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
381,262,pt_000262_r1_c4,3,0.7239282288151263,6,3,D:\Oxnard_Pigsweed_3.18\left\pt_000262_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000262_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
382,260,pt_000260_r1_c2,3,0.7230119088793558,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000260_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000260_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
383,455,pt_000455_r1_c1,3,0.7227671254994917,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000455_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000455_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
384,141,pt_000141_r1_c4,3,0.7209986425386805,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000141_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000141_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
385,560,pt_000560_r3_c2,3,0.7091524746434219,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000560_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000560_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
386,550,pt_000550_r3_c4,3,0.7069832898786549,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000550_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000550_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
387,394,pt_000394_r1_c4,3,0.7044071900590477,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000394_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000394_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
388,570,pt_000570_r2_c1,3,0.7012133033389137,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000570_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000570_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
389,582,pt_000582_r2_c1,3,0.6919669311938642,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000582_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000582_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
390,547,pt_000547_r3_c1,3,0.6774498670236324,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000547_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000547_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
