rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,222.87225980026986,118.99369888604862,202.4260563071534,-202.4260563071534,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,463.63401118209606,155.68997884125753,203.01385314619327,-203.01385314619327,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,329.17038443987735,207.97839805591317,209.43954070419588,-209.43954070419588,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,409.47892609771736,57.678683429214615,167.51664243134388,-167.51664243134388,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,357.62798774940626,211.88863395584585,184.28351913087857,-184.28351913087857,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,505.1460582978373,257.23523934356115,225.06464190984238,-225.06464190984238,,,,,250.0,66.667,10,0.7287395399482882
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-87.32217085117941,375.1535774150845,172.79568960188092,-172.79568960188092,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-30.533441058081877,482.80482581755007,211.7412630378216,-211.7412630378216,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-123.63089475080278,280.65960631749834,179.5797301441478,-179.5797301441478,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,194.1594979789452,400.8661045597429,203.9368209917854,-203.9368209917854,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,83.4548506055274,218.7761365864065,198.76322997781298,-198.76322997781298,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-70.96839518023921,286.59137812086954,189.62168359930442,-189.62168359930442,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,165.1643447607027,437.9559415207244,210.2001682280731,-210.2001682280731,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-78.10579404031031,459.3944500331231,186.84553838045002,-186.84553838045002,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-3.250744771967689,382.54619757804693,170.67199423271097,-170.67199423271097,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-194.29511664862594,480.4599858889974,186.9892603426886,-186.9892603426886,,,,,50.0,333.333,10,0.7242391334974847
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-238.0295237453958,256.88540324056925,237.52287888193524,-237.52287888193524,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,94.47502509951097,342.9333977857507,263.4361988260242,-263.4361988260242,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-20.759812655876644,294.74666231715014,252.4285883441072,-252.4285883441072,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-119.77742000657727,280.78222541381507,245.49859531588365,-245.49859531588365,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-99.25345990910455,351.75744264123557,251.9697028885949,-251.9697028885949,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-204.2942749471203,359.30790337960366,252.3397639710418,-252.3397639710418,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,40.462685258303566,344.21547468417936,252.68626357759288,-252.68626357759288,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,209.75573040402764,277.3929412253681,219.80590821964307,-219.80590821964307,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-193.60297202120293,47.15715041872488,192.45849660391835,-192.45849660391835,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-288.2679056812434,98.86741084084368,231.2175072478307,-231.2175072478307,,,,,50.0,200.0,10,0.7176391689144835
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,75.89199562097906,169.8083987537467,211.06708217482515,-211.06708217482515,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,27.801707700635806,57.170441992744145,185.65106164369024,-185.65106164369024,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-35.588140154981645,-43.093434224801044,151.50072838130473,-151.50072838130473,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-70.43017384309326,222.85748274646372,237.5930415998598,-237.5930415998598,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-181.9416593527747,124.20444561464917,201.23989187011014,-201.23989187011014,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,231.78916007439506,234.7796671096582,237.17600040190607,-237.17600040190607,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-4.25864254559977,219.20177403444922,193.802917486162,-193.802917486162,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,84.00456130269095,2.327516325582806,186.02644406344737,-186.02644406344737,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-68.70387536327733,262.21518103247183,251.32367408158535,-251.32367408158535,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,241.28600576149097,-20.470710426478774,208.65588920796606,-208.65588920796606,,,,,50.0,66.667,10,0.7156816534548389
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,401.69832653021615,258.7085573190777,191.39398848413393,-191.39398848413393,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,329.3337764831193,177.89458413149578,178.25112586887929,-178.25112586887929,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,308.0138266080214,310.5625532205965,197.02049198536793,-197.02049198536793,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,298.4502150612778,124.92054527108715,185.32671184311752,-185.32671184311752,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,482.5042182599576,124.44112876295742,193.10157428538344,-193.10157428538344,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,105.2430826543524,113.7986356785838,156.4926736255527,-156.4926736255527,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,501.3719984985448,344.8045162603468,207.13807086922995,-207.13807086922995,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,190.615216681799,135.84544008171605,191.36473823373333,-191.36473823373333,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,52.332157406287365,167.42700724257563,165.20896828298203,-165.20896828298203,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,113.56457841593812,352.7786069096983,204.6826406110033,-204.6826406110033,,,,,250.0,200.0,10,0.7102748968033563
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,95.41647207327313,-45.06956847645054,181.60801700396038,-181.60801700396038,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,306.71876328928533,97.15223109737633,215.0718907828869,-215.0718907828869,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,272.9618080764246,30.83526351207953,197.23859742141187,-197.23859742141187,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,374.39752626213334,-65.7279658687309,206.92285979191962,-206.92285979191962,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,320.11041193035777,-80.71754679054578,210.42383254887045,-210.42383254887045,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,403.90407423899956,37.534042946983405,207.86259131635555,-207.86259131635555,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,167.98106468112934,188.744025017124,176.41098909241248,-176.41098909241248,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,135.59526192116812,154.04673062854465,198.1843257589588,-198.1843257589588,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,45.33355125013503,-57.03582036108932,157.8621897035552,-157.8621897035552,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,664.0071835469682,-153.5609959597847,286.30805380948067,-286.30805380948067,,,,,250.0,66.667,10,0.6979928659348261
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,151.55806566774828,-93.75311467211631,241.04672849908866,-241.04672849908866,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,201.13501580757273,195.40442415708034,222.9329837327302,-222.9329837327302,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,77.94661629274545,-120.91454528307537,271.1041371848739,-271.1041371848739,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,151.04314605955813,97.14978789531737,227.057900145977,-227.057900145977,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-37.99680477141163,-66.79993855431204,177.97796737478612,-177.97796737478612,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,252.54289071362882,-98.84871200243893,323.77007507746544,-323.77007507746544,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,295.6120320580045,31.38047881531331,271.175617518706,-271.175617518706,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,256.5526728385594,127.89274747457452,163.15490307576246,-163.15490307576246,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,11.551269329055287,-103.12546263074958,232.55073336075648,-232.55073336075648,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,268.25848025905475,135.03611816980606,174.61179885767865,-174.61179885767865,,,,,150.0,66.667,10,0.6964607961122682
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,328.7068429479568,434.25125134552127,227.11113253416283,-227.11113253416283,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,394.28112066886973,393.7895152850315,202.33103298786,-202.33103298786,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,380.3775460584983,262.07632336243927,226.06497980028013,-226.06497980028013,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,213.50579404808386,452.83838565552315,194.74538180566077,-194.74538180566077,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,492.0466461511943,414.88884381095284,278.37120793585194,-278.37120793585194,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,568.0039579626347,417.920428703778,266.230668147676,-266.230668147676,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,375.273828847433,184.9704199195768,218.5697467316853,-218.5697467316853,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,750.0257697205085,595.9889387597291,331.1566701462647,-331.1566701462647,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,434.9044074029314,358.3172183939554,266.2979032466905,-266.2979032466905,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,280.06610198204714,327.6283472522635,257.7361041856722,-257.7361041856722,,,,,350.0,333.333,10,0.6946349257436739
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-195.4005728195848,141.56309287233708,204.36420025459793,-204.36420025459793,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,45.842812354146695,340.1958251621313,197.77042473904248,-197.77042473904248,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-40.72013209798072,166.67120389364786,239.17571981017852,-239.17571981017852,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,91.17744446268932,292.4484138058608,252.48971960175382,-252.48971960175382,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,404.0495797882048,251.5777081606366,263.02052258466676,-263.02052258466676,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-43.956233927850406,359.5892426206025,228.30888894284507,-228.30888894284507,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-97.52881503431874,160.40877656392942,225.0044930898662,-225.0044930898662,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-303.4409153253447,169.6902843626387,239.27085732088705,-239.27085732088705,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,49.42804505810078,177.10666626464317,299.7586498219129,-299.7586498219129,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-167.9629347495509,96.43946022340853,243.46383037352157,-243.46383037352157,,,,,50.0,200.0,10,0.6846066331020018
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,311.29669939011933,106.33752518878195,171.648261135885,-171.648261135885,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,375.3954867893986,26.569643584705233,181.97398075106418,-181.97398075106418,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,599.5333054804921,-38.763216862407035,231.28927884962874,-231.28927884962874,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,325.7736709954823,-2.52859998756027,193.92568681262213,-193.92568681262213,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,431.7696285837171,82.40303772522408,205.64063649373773,-205.64063649373773,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,731.9156658461341,291.32434670812063,286.2288708138774,-286.2288708138774,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,173.50329166623922,-24.853796373343144,186.51507413932583,-186.51507413932583,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,497.7105594979492,7.91979404321922,187.27754063640205,-187.27754063640205,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,347.7793613484373,205.597564651604,230.48763612847617,-230.48763612847617,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,76.96823059329063,3.367792738749081,188.67308931600178,-188.67308931600178,,,,,350.0,66.667,10,0.6623171805816442
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,353.91793952653643,-39.01506757215037,224.85218182901232,-224.85218182901232,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,120.35889082472852,66.44370280347331,236.46509821979637,-236.46509821979637,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-34.59608782169036,112.5229937975086,273.83916625817443,-273.83916625817443,,,,,150.0,66.667,10,0.6616865087755683
